vin,sellingprice
1fm5k7f81ega49904,31141.32745905464
wp0ab2a94ds122393,83591.96972712965
4jgbb86ex6a120889,9010.116562798825
1fa6p0h70e5373630,14691.78386793181
1gnec16z92j301542,2648.199190815585
4t1bf1fk4du655486,13668.18062808623
5j8tb1h52ba002750,18981.93240297523
1fmeu63e36ua41983,6020.644921114479
2c4jdgag5cr193432,3348.1979606397326
yv1cz852651205569,2710.611562713795
wba3a5c54df351962,25238.65754533116
wa1cfafp4ba009992,23170.116877712626
1fmzu35pxwud41891,707.0510046932395
wp1ab29p86la67431,11868.875393937671
1j4fa54167l113932,15528.489394870641
jn1ca31dxyt746403,1038.708374032156
5fnyf4h79bb008614,21149.421584546588
1ftzr15e81ta45128,1711.4385130130922
ys3ed49zx33002837,2472.2481526158044
5yfbu4ee9dp185282,12164.476622489381
1n4al2ep5dc185430,13414.29659024249
5j6yh18305l010687,3431.7868310881804
kndjd733255467602,1938.346836987168
1n4aa5ap0dc832037,15617.743484403663
3lnhl2gc3cr805920,15262.671189146378
jn1cv6el9cm471553,23809.378089570226
1g1zh57b094110095,6428.717758077895
1g1pe5sb8e7180525,12805.377267153277
wdbtk75g96t057096,4244.004158690723
jn1by1ap1cm335125,25520.7091222459
1ftfw1r60bfa07424,39528.10131298625
3fadp4fj6em103664,13040.268344388605
1gc1kxc81bf237105,13848.844436329995
2fmdk3kc5eba71586,26657.808526893252
1fmfk185x8la48542,14953.678268545835
1gtw7fca2e1908626,19344.48224619388
5n1al0mn2ec500986,37925.1883002276
wbana73554b806040,7106.320504290311
5xyktca62fg561257,19631.732924427324
3gtu2vec3eg119479,30142.46737600355
2c4rdgbg9dr647989,9557.857948968642
3gcukrec1eg451623,26480.83929276154
1c3cdzcb6dn681572,9802.129492958999
4t1bf3ek5bu681881,9234.892120571461
5npeb4ac3ch453357,12477.907155705134
2gcec19v211407938,2482.2720069095685
3vwd07aj8em236544,13392.554394534345
1ftne2ew2eda13607,22786.626604692206
19xfb2f56ce062985,10082.548038487375
2fmdk3jc3dbc57076,21155.58510568906
kmhct5ae9du117694,10029.192338425164
3vwck21y73m304657,2406.245026557388
1g2nw12e41m520901,919.6743694342804
1ftfw1et8dfa78790,28401.943973512534
4t1bf1fk4eu399271,15772.700361557292
2c4rc1bg2er357689,18358.31191773168
jn1by1ar5cm393112,23253.82262813332
4t1bf28k3yu938258,1450.6693724213455
5tdzk23c27s057553,5686.939920328331
1n4aa5apxcc817334,18313.166892216068
4t1bf1fk7eu399832,15570.050667838621
kmhhn65f85u177038,2966.6923214555572
1fahp2e83dg138868,9838.03314732277
1c3cdfaa0dd194754,11543.794680337904
jf1gh6d68bh823939,13371.278712204501
3gtp2xe25bg356390,27655.279446567103
2c4rdgbg2cr218448,7745.360115273529
jn1cv6ar8bm411515,18083.380414246094
knage123785199976,5087.499629221508
1fmyu60ex2ub96459,599.1196155544039
1ftne24l29da93925,5980.611268634982
3vwva7atxcm618641,13438.261277106029
1yvfp84c665m54123,2778.2537675411986
5tdbk3eh8ds215003,20394.022188871808
jn1cv6ek7dm920799,24284.3017100824
1n4ba41e35c863670,4038.542678589786
2t2ha31u74c038898,11477.876934351796
2t1bu4ee7bc588321,9691.494614787247
2hgfa16538h345290,5174.511670161194
1ftfw1cf7dfd76292,26997.495995050616
1c3ccbbb6dn765547,11444.259388929755
1n4al3ap2dc168919,11643.09142382893
wddkj5kb6ef225728,42058.0335305872
2gnalbek4d6251674,13116.746117383604
1g1zs52f84f198337,1219.802307208567
1d7he48n88s567803,12190.177038272699
jn1cv6ar1cm671336,19256.608322373795
wbavb33566ks33058,6822.942484151275
1fafp55u23g224774,1150.9860357993348
3vwpg31c46m407407,5629.005098020979
2d4gp44l25r458967,2555.224731242017
1gkfc16087r220172,16873.011158197984
1c6rr7ftxds618208,23027.640601984804
3fadp4bj3dm220882,11081.491938864583
1nxbr32e74z204782,2783.421673425046
1c3cdfaa3dd127520,8408.32001937386
1nxbr32e76z678346,1731.31778580617
1fafp33p7yw122630,1096.0923937941134
4t1bf1fk6du703439,13851.882845878166
1fmcu9eg3cka41044,19728.35282659351
wdbuf65j83a281448,4579.231193823518
4jgda5hbxda173537,32324.436680070616
5uxzv4c58d0e08101,36743.00885441221
wp0cb2a84ds132440,53705.29066523485
yv1622fs8c2139188,12583.027346050285
1g6ds1ed3b0126257,22738.071525152794
1g1yy25w395111171,39129.42444316966
4t1bf1fk2cu035458,12998.842194281662
1hgcp2f48ca108008,13817.229883526266
kmhcn4ac2bu609712,4201.212629632466
jhmze2h5xas009927,6006.998870265017
2ctfleew0a6275392,12545.4020297737
1c3cdfaa4dd266751,11548.481092522563
5xxgn4a6xcg017949,14770.649618156527
1fahp25116g118320,2917.5444202340095
1j8hg48k86c345868,8603.379815234079
4jgbb5gb9aa541823,22096.73466801496
wba3b1g52ent01424,27583.94999796021
1n4aa5ap1ac857007,11977.547485786621
wdbuf87x68b287313,15688.976232159886
5tdzt34a37s285402,8472.430633789409
2c3cdyagxdh685898,16086.346526807982
jm3er2bm9b0386807,11640.87509418015
5npeb4acxch426253,12065.74637871662
2gtek13z761355678,5989.06948957912
2t2zk1ba8dc104563,31071.77775878551
5npdh4ae6dh315373,10914.668372261725
5galvbed3aj230683,13551.261835951835
1hgcp2f46ca082878,11798.637922142032
wbapk5g53bnn27931,20256.955454420444
4s4brbbc6b3421350,15216.427843379755
kmhdh4ae1du522500,10409.581118523103
2hnyd18652h502758,2441.8403902038026
1ftsw2br2aeb13631,24471.241996309043
1n4ba41e46c843140,5828.725912333596
5gtdn13e478153095,10842.89730552979
1fahp2f80eg179958,21875.660700028242
3fa6p0k99dr245294,15943.398434801727
1ftzr45ex6pa94784,8225.687850954422
wdcgg5gb2bf662056,24027.341900373147
1gcskse35az154069,12366.267357907433
2fmdk4jc1cba25340,20793.59067117981
jtnjjxb04cj017160,8905.72650110395
1ftpx14575na15644,6367.19527183541
1j8gn28k58w277892,11015.997203863013
ml32a4hj9eh015196,9976.437174124387
2g1wg5e31d1219669,9131.50056331812
jthbj46g782224382,12098.369220357188
jtlze4fe3b1127961,10155.166339950785
1fmcu93148kb58928,6216.5833809604355
3c4pdcab8dt555260,10845.979615016486
2c4rdgbg8cr288746,11834.354862415617
waubfaflxdn033270,21206.804402211776
ml32a3hj5eh017537,9422.184903918562
jthbk1gg8d2062492,28360.717499916118
1g1jc5shxd4134176,9909.14716000629
wbaxg5c52cc594038,27773.214659340934
1n4al2ap2cc146685,11924.672827290944
3gtp2we70cg266894,29275.452134897972
1c4pjlak7cw165798,12713.104024239981
1b3cc5fb2an220515,8206.977634709898
2g1wg5e37d1225864,9671.556649035658
2c3ka43r56h150556,3224.056309842961
1g1jc5sbxd4190534,9326.210163823289
2g1wc5e30d1213342,6508.009978207307
2g1wt57k391261476,6169.143488961527
3n1cb51dx5l493589,2582.4798246266128
3c4pdcbg2ct302833,9833.300008967339
1g1za5e03cf398082,11627.588404949078
jn8ae2kp6d9063637,15138.842455633192
4t1be46k47u151593,7283.521826947497
4s3bmbc62b3249412,14221.486442781417
1j8gn28kx8w190022,6714.707021677328
2cndl63f076085639,3364.6915427539625
jtdbu4ee6bj102604,10239.708181138481
2c4rc1bg3er351223,24617.35169987221
wbadw7c53ce729632,28947.90691702668
1c6rr7lt0ds681998,26231.362315030085
1n6ad0er5cc424824,18377.04855351431
1gtw7fca5e1909804,19549.087991665474
19xfb2f53ee237731,10757.828186132412
2lmdj6jk7dbl18929,28881.17489834825
ja32v6fvxcu027928,11488.657831265715
1n4ba41ex5c854416,2736.4735432749767
1fmdk05167ga39718,2624.3614849474325
3gcukrec5eg439412,19523.20917910365
3fadp4ej6dm132016,10156.764135837295
2t2bk1ba8cc135103,29041.402789159758
wba5b3c54ed292922,50192.79275760535
1c3ccbcgxen157199,13413.594459004793
3gscl53778s637440,7017.014465094055
4jgbb22e87a233292,12923.020039648925
jm1bm1w79e1196612,18970.37299728712
1n4al3ap0dn555554,13272.675711352533
3n1cn7ap2el829510,10249.444946308962
3tmlu4en5dm123079,26677.062180499488
2gnalpek9d6234804,19320.725628669272
2hgfg21538h703385,7612.9825801849
wp0ca29818u710222,20095.65084743614
1ftfw1ef5bkd01396,22827.197294332538
2t1bu4ee0ac480315,10536.18844543167
2c3cdxhg4eh234323,21818.063986734574
1hgcm554x7a177316,5229.043767478921
1ft7w3bt4bec16428,17331.040934372944
km8ju3ac3cu378986,14422.702483620837
1g11h5sa8df272792,12200.624623191321
jhmfa36267s005900,2888.4562535580044
wdbng70j11a185642,1010.8218671046725
1n4al2ap3cc174026,11371.748043641643
1g1pc5sb1d7275187,10049.484825244617
1b3jb48b27d506493,2133.0247361950023
3c4pdcab2et203969,14408.951123250647
1ftnf21567eb00417,8359.021833137698
3n1cn7ap7fl803423,12323.80887539666
5xyzgdabxcg129534,13987.000523124996
kmhgc4df5au070255,15527.485147432502
1fmdu65w84za08527,3219.5670569492777
jn1ey1ap6cm910946,24146.611735438295
4t4bf1fkxdr321307,12423.459559429055
2g1ww12e349191442,2877.898932070855
1ghdx03e0xd219171,2015.1747363246977
5fnrl388x7b003509,10070.949827642518
5npeb4ac0dh512107,11725.324561559779
3n1cb51d06l543224,3414.786496873745
1n4az0cp0dc406647,10049.726861869789
2lmdj6jc1abj23512,17371.378490178085
2d4fv47v46h370931,5543.223578360672
1n4al2ap8cn421402,11237.465032782824
1fahp2jw7bg114929,10879.252615547422
5yfbu4ee8dp112064,10182.354027755457
1fmcu0j95eua79241,19082.74970854004
3fahp0ha9cr413055,13395.734823210993
5n1al0mmxec505683,39563.29805293509
jf2sjaac6eg544071,19278.0866565572
1j4fa59sx4p795042,12046.334325180394
4jgdf7cexea315627,57652.38362338071
3fa6p0h73dr280189,11338.451803920147
5fnrl5h63cb093042,23734.12264633896
1j4ga64167l132720,17743.140102809273
1fafp40664f196505,3586.983331131838
1fmhk7d85cga79808,23727.24038878052
1g6kd54y52u148511,1244.170371849441
1gner23d39s100950,11631.034324868577
1c4njpbaxdd250183,10374.097271875802
1ftns24l09da80213,11013.62112227299
5fnyf4h50eb012506,28918.616865194508
5gzcz33d13s851525,1833.863547938252
2c4rc1bg0er438027,20270.42659133162
1gnfc13097r213321,13004.952651264986
1fahp3h21cl204580,7381.814567336177
2g11x5sl7f9127730,19293.391126067618
19vde2e53de000034,16478.786463769833
nm0ls6bn6dt168410,15833.386336272128
4jgda2eb1ca029666,27152.906597671867
1g1pa5sg7d7176262,9169.348740409936
1n4aa5ap2cc806604,17661.03433936086
wba3a5c53dj461530,26581.421257927246
4t1bf1fkxcu555911,14080.357604655006
2gcec19j881135032,20612.430656641838
5n1ar18u45c784868,3598.256904170703
5npeb4ac2dh785453,14234.405051203856
jhmfb4f20cs006599,12649.458408233644
1gcfg15x471164048,6791.796700795618
kl1td5de7ab088028,4226.450321384958
4t1bf1fkxeu405316,15389.153864007201
jtebu5jr7a5018700,24311.5316205713
1hgcp2f76ca012789,10264.690470857846
3fa6p0h72dr107487,13795.353400548507
1g1zt62885f236168,1594.6894332645988
1hgcr2f51da059545,16394.48133116358
5tfpx4en8ex022302,17182.63050689791
19xfb2f5xce044621,12084.29634582493
1vwbp7a3xdc014429,10956.073751784386
knaln4d75e5136323,22016.231817614796
5xyktca63eg464941,14616.250242647518
1fahp3k20cl430019,11320.083225496233
2c4rdgeg3er392561,17340.83657733054
2t1cg22p0xc196343,517.3509384669942
5fnyf3h96cb027263,26714.00717765582
2c4rdgbg1er288378,20219.615287279827
jn8as5mv1cw376360,15156.656999134088
3n1cn7apxdl862592,4161.332545402952
1hgcp2f66ca064219,13961.513192659424
5xxgm4a71eg274545,14208.13281721854
1gnfk13077j217532,11776.254956778435
1fmcu0g96dub65261,10491.969475368147
5npdh4ae8fh575518,11320.957487077281
1j4aa2d14bl592983,16922.086012882653
2fmdk4kc5eba38836,22769.024219363673
1hgcp2f66ca059036,12525.329150806165
1n4aa5apxbc846539,15743.551669773125
jthbk1eg0c2486265,24268.01477891041
5uxzv4c52cl992067,34656.09264894741
1gcdm19w41b107416,1909.917087115371
1g8zk5277yz186646,887.0700443215865
5y2sl67858z420066,6199.440830892487
5n1ar2mn8ec643368,22400.344168605712
2cndl63f366030018,1228.1580436377008
2b3ka33v89h513165,9708.378020380846
1gnec13v33r238362,4791.578920974208
yv1mc67279j078134,9965.72445204139
3g5da03e82s541337,1594.370221374007
2c4rdgcgxcr201508,9865.118820662157
wa1lgafe0bd009627,31094.398201717733
2c3ccakg4eh201024,21478.648363569817
5fpyk1f78eb003672,28423.460650314
jnkay01e86m106977,9926.655509220305
1g11g5sxxdf186892,11623.728302573902
jn1dv6ap2cm811543,17431.494371727564
2c4rdgcg5cr275130,10188.07372513054
jn8as5mt2ew614055,16099.236112987788
1hgcg22581a024038,1905.5608648701564
1fmeu63e08ua76919,6478.603426893465
jn8as5mt3bw572314,14675.136553319984
2a8hr54p08r836897,9386.090643070926
1gnskce05er105561,39578.82096904246
wbakb8c58acy64106,25664.087619969054
3gcpcse05bg248494,13959.3069319074
1ftlr4fe2bpa45688,4909.709188871612
1g4hp52k15u155209,5046.727161758064
3n1ab6ap7cl685766,9953.390697991736
2d4rn4dg0br706436,9554.774264751544
1hgcp26339a115741,8792.555675531454
wbake5c5xdj106998,25626.566711249507
1fmcu9gx8dua10522,13404.884598015824
5tfaw5f18ex325610,36846.48374551403
4jgbb22e87a183686,10063.439631045148
3gnda23d26s538572,4480.164724663734
wmwmf3c57atz25946,10600.343995086243
2g2wp522941106754,2713.2725856336347
jm1bl1sf0a1302956,4004.489279423032
1g4hr54k54u240768,3190.0433621131615
1gnkrfed5dj143109,15981.251552593967
kl1td66608b068905,3134.062446329477
1fahp3f22cl208768,9617.687850543132
4t1be46k98u776444,5930.061291960179
2g4gn5ec6b9182632,13842.288473415061
2fmdk4jc8eba79608,23931.009630068496
jn8hd17s0sw081106,708.3755171667854
1fadp3f21dl344910,10275.474652765886
4t1bk36b77u229433,8553.395406173018
2c3ccakt7eh120273,18075.137923531525
2g1wf5e38d1225990,8999.564235182725
wdbkk65f61f203491,6581.506570478316
4t4bf1fk1er382112,16389.158620667757
1n4al2ep4dc245648,11343.855037253525
2gnalpek2d6197840,14269.924723730914
5npec4ab0ch357156,14483.702332364153
2c4rdgbg3dr562355,12774.723556133187
sajwa0es4dps64029,32628.22828964678
jm1bk12f741214610,3296.2560411905033
5npet46c49h545785,5487.501665717227
1hgej6670vl025675,2324.7902462431302
4t4be46k59r050474,6538.7745402496585
3n1ab6ap1bl650364,10371.53925818528
kndjt2a23a7038788,7743.809572188907
3fa6p0hd0er109021,11190.385507207415
jtdbt4k35a4067637,5074.47401044501
1g1je6sb1e4226743,11956.424893911559
3vwfp7at5em629116,12396.417645266292
jn1ca31d1yt551208,1781.4048813450445
5uxzv4c52cl758866,27368.55776326536
1g11d5sr9df184948,13645.572242936652
1fmcu93108ka15412,6392.128301097012
wbafa53571lm63892,2474.3105261982037
1fmyu93144ka24470,3412.1798193858685
1fmzu63w62ud45653,1703.6059590607147
19uua66264a072011,9035.267948052246
jn1cv6ap9dm712473,21613.053601856907
3c4fy48b75t558048,1276.8954406680969
1g2zf58b974168414,4254.638975061669
2gnfleek5f6174274,19739.425651105237
4t4be46kx9r121314,7081.481681531322
3fahp0ha6cr418312,7019.19117899033
1n4al2ap2cc188354,13088.917799526953
5nmsg3ab3ah378921,8905.924706062537
yv140mfb7f2314382,23050.730450104245
1n4aa5ap5cc819623,16956.081220656702
1c6rr7ft1ds638492,20890.61162309382
kmhht6kd5du081777,11809.754934507635
jn8az1mu4dw211660,19975.530704665056
1gklvnedxaj136742,12201.85029007706
3n1cb51dx2l595549,1926.6286092920382
1gnskbkc8fr171449,42338.560127573925
jthkd5bh3c2073643,15561.404065907293
1c4ajwag9el192508,23058.88857626541
jh4cu2f83cc002644,17088.079952811277
5xxgn4a7xcg021976,13680.085815910565
3n1ce2cp7el416420,11668.592198239014
2hgfb2f51ch537108,11829.874039044951
wbafr7c59cc810534,30182.501948933954
1n4al3ap9en355922,16659.875323204138
4a3ae45g12e072489,1668.6335082421465
2g1wa5e31e1102774,12403.069639860854
jm1bk12f341137542,1933.8071664991694
1gthk23154f125656,16527.332743181425
wdbuf70j13a116838,1961.6001202922198
1g1yf3d77e5126658,60770.125910815645
1n6ba0ek1bn313318,20980.905289333787
4t1bf1fk0eu405762,16066.219838888765
1fadp3k2xdl303181,11087.754485004423
2c3cdxbg2dh720006,14495.310684363245
1c3cdzcb0dn707325,9504.25075139135
1c4pjlak9cw111760,10975.169825736832
5n1an08u47c541540,8048.840647651852
jn1cv6ar3cm677445,18384.56571587598
5npdh4ae3dh307070,10918.000810651209
1c3lc65m18n634178,8321.444191757828
1c3ccbbgxen117058,12170.622756260329
1lnhm81w94y659173,1907.8268673532857
knafx4a64e5181367,9067.324186796342
jhmge8h55dc007401,12250.558461038154
3gcpcse03bg271014,17101.23656899737
1zvbp8em1d5245376,12987.575966351109
3n1ab6ap4cl693713,11394.04972621658
1n4al2ap5cc109937,8838.958168947252
1g2zh57n684150461,5837.960417487796
5tdzk23c38s210006,5610.836055607289
5lmcj2a91fuj01867,13432.235429403167
jn1cv6ap5dm715046,21568.547415806832
1fmcu0gx0dub94494,16866.625579191325
3gcuksec0eg351777,35441.66244352708
kmhgc4dd0cu190160,18694.941583251377
wdbjf70j2yb119283,615.27119825929
5npdh4ae2dh312079,10811.627841598774
wvwhd71k49w139770,11281.029414129702
wmwzb3c56ewm32085,19028.878949962622
1n6aa0ej8an303046,19092.900454138813
3vwdj71k88m020672,9460.063669372252
wddgf54x98r016731,11354.6579716451
jm3tb3bv7c0337391,17497.952105182638
1gtek19z46z286690,7080.381480792279
1fmcu9hx9dub97784,16816.40237534694
1g6dw677760111453,2225.679340884366
1c3bc1fb9bn576307,10129.821773379212
1g6kd54y53u174964,2948.788657951185
waudh48h57k016363,7040.855992293671
1gbhsbde4a8138257,10564.74278135032
2t3bfrev6dw022411,17619.317105486898
1fadp3f22el283889,11767.93771229407
1gnkvhkd6ej118121,23674.47870973771
5tdkk3dc5es499942,21940.989619072207
wddhf5kb7ea910457,41142.78890157056
3vw2k7aj1em232899,10244.804861532619
3n1ab7ap5ey283742,13364.405730559729
1c4hjweg0dl685517,27409.988111936073
1ft8w3dt1cea37508,35669.90249698223
2c3cdxbg5eh326078,9348.341622151116
3a4gy5f99at179762,5770.445970837837
1fmju1g59aeb58711,19160.533459458857
4t1bf1fk5cu140852,14406.15879131766
1c4pjmakxcw145812,12745.044267618001
1fmyu93187ka16277,3517.93908008735
5j8tb1h55ca003179,23505.22883050207
wdbng76j84a427838,8529.67382961162
1ftfw1ef5bfd24590,30254.02928720477
1fmeu73e28ua59836,8354.55508397238
5npet4acxah593416,5526.347933919336
3fa6p0h72fr162699,15008.137738891746
3fa6p0h95er361214,13494.670337289164
1g1pc5sb1d7275495,9593.716061331728
5npeb4ac8dh740498,11885.709413110542
3gnal4ek3es664278,15157.756039516413
1n4al3ap9en360800,14815.191953447245
knafu4a23c5639208,8019.945879389648
jm1gj1w6xe1151572,22940.678095086274
5yfburhexep057675,11033.849709129696
wbavb33566ks38731,9169.928010318898
1g1ze5eu2bf363183,11715.831095739732
jtdbt4k3xcl043813,8298.559854913314
1g6dw6ed4b0120243,14152.856131289504
2g2wp552681147876,4179.492440866895
19xfb2f51ce303920,8868.767958316768
3fahp0ja9cr374221,13825.875053511185
1fahp2dw9bg181205,10154.673157147317
1g1pe5sb7d7125272,10707.618148110694
3fa6p0lu0er152667,18069.716804195923
jtegd21a820030495,4320.925145846186
jm1bj225320512428,650.9490077895498
jn8as5mt0cw255785,11111.002254666928
jn8as5mv2cw400410,13345.710655723
1vwbh7a36cc027142,10281.686605274404
5tfjx4gn1ex029014,22177.619474372343
1fmeu63e47ua86979,4649.521370147452
4t1bf1fk4du269389,13803.714668662522
3gnal3ek8fs502383,18138.536528059096
kmhdh4ae4cu403418,8716.080763091406
1n4al3ap5en215916,14686.062959402463
kmhdh4ae3cu294210,12387.31370595461
1ftfw1cf2bkd90928,18516.697836659067
2c4rdgcg2dr626643,12388.477279568675
1fmdu64e1yza66994,1300.4059714047635
knagm4a79b5151170,9479.699158196885
ja4ad3a31ez019527,18928.69002362112
1n4al3ap1dn478399,14036.39570939995
knafk4a61e5137857,10765.977065502822
wdbjf55f9tj002582,419.0507164224164
3vwd17aj5em424595,11840.36398781773
1g6kd54y03u128264,2053.637741894261
3fahp0ja8cr151507,9364.85587431236
2c3ka63h56h121951,5297.477635473086
salmf15436a218656,18551.365119997114
1d4hs48n13f570498,2702.8016791671926
19xfb2f85ce332928,12108.452425890075
jn1cv6ek7dm922424,23711.765733417105
2hnyd18713h516358,2170.5429334510936
wmwsv3c50ct386194,13820.73491472187
wvwek73c06p117589,1742.8818128189414
1hgcm56643a123357,3977.60233539045
1n4az0cp9dc406744,13276.1062418791
2g1ww12e1y9265737,1401.6791550305388
1fadp3f29dl285881,6828.435503979898
knaln4d72e5128101,18967.264260548058
1n4al3ap2dc130476,12361.880341609674
kmhtc6ad8cu037248,11691.182757855195
knadh5a33b6762641,4569.882156232335
4t1bf1fk9cu514685,12424.16337577917
1n4aa5ap6bc859689,16877.201726280335
2hnyd2h29ch516733,27604.889468595833
3n1ab7ap3dl687215,11189.380255026144
2g4wd582691128855,8438.841967164317
wmwzg3c53cty37885,16433.750907096517
2c4rdgcg3dr626764,11844.798069409675
1n4az0cp7dc404880,13353.834759731362
1g1pc5sb7e7111959,11075.204516049547
jtjbc1ba0d2437077,32426.693197133758
jn1cv6ar5cm676085,19248.736843285318
5tdyk3eh0bs045985,25213.792041617668
1fmcu0gxxdub93546,16479.018014917456
1nxbr32e93z162940,4127.787504095017
1ftfw1ef1cfc32717,29851.217574643833
1gnscje01er187127,32270.514644181723
5npeb4acxch475632,11321.67739820109
5yfbu4ee3dp185875,11535.833563811822
jthbk1eg8b2460561,18224.81167353321
1d7rb1gk6bs584173,17801.97026073251
wbafr7c51bc608057,25649.657099268843
3d4gg57v99t568825,7074.518193484322
1hgcr2f56da067902,14680.883416551193
1fmfu18l6ylb60117,555.2847755179664
3mehm07148r604862,5408.519513538307
1ftpw125x4kc74635,12345.866714203652
1g1pe5sb6d7248982,10350.992379195
3gnca23b59s645162,3625.8124088379755
5fnrl38747b090699,6034.86429897501
4t1bk1fkxcu507093,15123.881055232414
5n1ar2mm8ec639201,24611.74182449448
2c4rdgcg0dr574431,9997.027407379064
1gccs196648112555,5926.141032882992
1ftex1cm6cfb68605,21663.012155330292
1c3cdzab0dn643001,9616.3662510709
