children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,3755,62,среднее,1,женат / замужем,0,M,сотрудник,0,66577,образование,0,1,3.16,0.16000000000000003,1,0,3.0,"(3.093, 3.32]",C,1
0.0,7473,50,среднее,1,женат / замужем,0,M,сотрудник,0,78975,недвижимость,0,1,2.32,0.31999999999999995,1,0,2.0,"(2.307, 2.387]",C,0
2.0,2357,27,высшее,0,женат / замужем,0,F,сотрудник,1,369587,автомобиль,1,0,2.626666666666667,0.6266666666666667,0,0,3.0,"(2.6, 3.093]",B,1
2.0,1268,32,высшее,0,женат / замужем,0,M,госслужащий,0,228289,недвижимость,1,0,2.56,0.56,1,0,3.0,"(2.52, 2.6]",B,0
0.0,450,38,среднее,1,гражданский брак,1,M,сотрудник,0,144073,недвижимость,0,1,3.48,0.48,1,1,3.0,"(3.427, 3.507]",C,0
0.0,7219,56,среднее,1,гражданский брак,1,F,госслужащий,0,220719,свадьба,0,1,2.24,0.24,0,1,2.0,"(2.16, 2.24]",B,0
0.0,15082,67,среднее,1,вдовец / вдова,2,F,пенсионер,0,139038,недвижимость,0,1,1.0933333333333333,0.09333333333333338,0,0,1.0,"(-0.001, 1.12]",C,0
0.0,15504,58,среднее,1,гражданский брак,1,F,пенсионер,0,167861,автомобиль,0,1,3.2133333333333334,0.21333333333333337,0,1,3.0,"(3.093, 3.32]",C,1
0.0,182,28,высшее,0,Не женат / не замужем,4,M,сотрудник,0,121721,недвижимость,0,0,2.6133333333333333,0.6133333333333333,1,1,3.0,"(2.6, 3.093]",C,0
0.0,9566,60,среднее,1,гражданский брак,1,F,компаньон,0,225197,свадьба,0,1,2.1866666666666665,0.18666666666666665,0,1,2.0,"(2.16, 2.24]",B,0
0.0,4652,49,среднее,1,женат / замужем,0,F,сотрудник,0,182980,недвижимость,0,1,1.3333333333333335,0.33333333333333337,0,0,1.0,"(1.24, 1.347]",C,0
0.0,9099,49,среднее,1,женат / замужем,0,M,компаньон,0,416461,недвижимость,0,1,2.3333333333333335,0.33333333333333337,1,0,2.0,"(2.307, 2.387]",B,0
0.0,1547,55,высшее,0,вдовец / вдова,2,F,компаньон,0,172357,автомобиль,0,0,1.2533333333333334,0.2533333333333333,0,0,1.0,"(1.24, 1.347]",C,1
2.0,1734,38,среднее,1,женат / замужем,0,F,сотрудник,0,141210,недвижимость,1,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,0
0.0,15174,60,среднее,1,женат / замужем,0,F,пенсионер,0,104621,образование,0,1,2.1866666666666665,0.18666666666666665,0,0,2.0,"(2.16, 2.24]",C,1
2.0,2109,48,среднее,1,женат / замужем,0,M,госслужащий,0,173074,автомобиль,1,1,4.346666666666667,0.3466666666666667,1,0,4.0,"(3.667, 4.493]",C,1
0.0,16488,59,среднее,1,вдовец / вдова,2,F,пенсионер,0,87268,автомобиль,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
0.0,1177,43,среднее,1,Не женат / не замужем,4,F,сотрудник,0,177790,недвижимость,0,1,2.413333333333333,0.41333333333333333,0,1,2.0,"(2.387, 2.453]",C,0
0.0,60,37,среднее,1,гражданский брак,1,F,сотрудник,0,212257,свадьба,0,1,2.493333333333333,0.4933333333333333,0,1,2.0,"(2.453, 2.52]",B,0
0.0,1547,26,среднее,1,гражданский брак,1,F,компаньон,1,172357,недвижимость,0,1,2.64,0.64,0,1,3.0,"(2.6, 3.093]",C,0
1.0,8164,49,среднее,1,гражданский брак,1,F,сотрудник,0,81419,свадьба,1,1,3.3333333333333335,0.33333333333333337,0,1,3.0,"(3.32, 3.427]",C,0
1.0,166,35,высшее,0,гражданский брак,1,M,компаньон,1,272193,образование,1,0,4.52,0.52,1,1,5.0,"(4.493, 5.707]",B,1
0.0,15403,57,высшее,0,женат / замужем,0,M,пенсионер,0,141337,недвижимость,0,0,1.2266666666666666,0.22666666666666668,1,0,1.0,"(1.12, 1.24]",C,0
0.0,5026,32,среднее,1,гражданский брак,1,M,сотрудник,1,160905,образование,0,1,4.5600000000000005,0.56,1,1,5.0,"(4.493, 5.707]",C,1
0.0,225,34,среднее,1,в разводе,3,F,сотрудник,0,201650,недвижимость,0,1,1.5333333333333332,0.5333333333333333,0,0,2.0,"(1.467, 1.627]",B,0
0.0,876,46,высшее,0,гражданский брак,1,F,сотрудник,0,260037,образование,0,0,2.373333333333333,0.3733333333333333,0,1,2.0,"(2.307, 2.387]",B,1
0.0,99,48,среднее,1,женат / замужем,0,M,сотрудник,0,173544,недвижимость,0,1,2.3466666666666667,0.3466666666666667,1,0,2.0,"(2.307, 2.387]",C,0
1.0,1574,30,среднее,1,Не женат / не замужем,4,F,сотрудник,0,142594,автомобиль,1,1,4.586666666666667,0.5866666666666667,0,1,5.0,"(4.493, 5.707]",C,1
0.0,335,26,среднее,1,гражданский брак,1,M,компаньон,0,160891,свадьба,0,1,3.64,0.64,1,1,4.0,"(3.573, 3.667]",C,0
0.0,14023,60,среднее,1,женат / замужем,0,F,пенсионер,0,173948,образование,0,1,2.1866666666666665,0.18666666666666665,0,0,2.0,"(2.16, 2.24]",C,1
0.0,2573,47,среднее,1,женат / замужем,0,M,сотрудник,0,218442,автомобиль,0,1,3.36,0.36,1,0,3.0,"(3.32, 3.427]",B,1
0.0,16097,60,высшее,0,в разводе,3,F,пенсионер,0,97191,автомобиль,0,0,1.1866666666666665,0.18666666666666665,0,0,1.0,"(1.12, 1.24]",C,1
0.0,98,24,среднее,1,гражданский брак,1,M,компаньон,0,135860,образование,0,1,4.666666666666667,0.6666666666666667,1,1,5.0,"(4.493, 5.707]",C,1
0.0,117,51,среднее,1,женат / замужем,0,F,сотрудник,0,255838,образование,0,1,2.3066666666666666,0.30666666666666664,0,0,2.0,"(2.24, 2.307]",B,1
0.0,1589,37,высшее,0,женат / замужем,0,F,компаньон,0,160754,недвижимость,0,0,0.4933333333333333,0.4933333333333333,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,12136,59,высшее,0,женат / замужем,0,F,сотрудник,0,140849,недвижимость,0,0,0.19999999999999996,0.19999999999999996,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,1403,52,среднее,1,Не женат / не замужем,4,F,компаньон,0,139169,автомобиль,0,1,3.2933333333333334,0.29333333333333333,0,1,3.0,"(3.093, 3.32]",C,1
1.0,223,23,среднее,1,вдовец / вдова,2,F,сотрудник,0,58549,автомобиль,1,1,3.6799999999999997,0.6799999999999999,0,0,4.0,"(3.667, 4.493]",C,1
0.0,5532,41,среднее,1,гражданский брак,1,F,сотрудник,0,201126,недвижимость,0,1,2.44,0.43999999999999995,0,1,2.0,"(2.387, 2.453]",B,0
0.0,6542,39,среднее,1,женат / замужем,0,F,компаньон,0,86996,недвижимость,0,1,1.4666666666666668,0.4666666666666667,0,0,1.0,"(1.347, 1.467]",C,0
1.0,1575,38,среднее,1,женат / замужем,0,F,сотрудник,1,90960,недвижимость,1,1,2.48,0.48,0,0,2.0,"(2.453, 2.52]",C,0
0.0,2829,56,среднее,1,женат / замужем,0,M,сотрудник,0,163774,недвижимость,0,1,2.24,0.24,1,0,2.0,"(2.16, 2.24]",C,0
0.0,13943,61,среднее,1,женат / замужем,0,F,пенсионер,0,181307,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",C,0
1.0,1574,31,высшее,0,женат / замужем,0,F,сотрудник,0,142594,автомобиль,1,0,2.5733333333333333,0.5733333333333333,0,0,3.0,"(2.52, 2.6]",C,1
0.0,15163,54,среднее,1,женат / замужем,0,F,пенсионер,0,267172,образование,0,1,2.2666666666666666,0.2666666666666667,0,0,2.0,"(2.24, 2.307]",B,1
0.0,1352,37,среднее,1,Не женат / не замужем,4,F,сотрудник,0,112735,недвижимость,0,1,2.493333333333333,0.4933333333333333,0,1,2.0,"(2.453, 2.52]",C,0
0.0,749,22,среднее,1,гражданский брак,1,M,компаньон,0,162492,образование,0,1,4.693333333333333,0.6933333333333334,1,1,5.0,"(4.493, 5.707]",C,1
2.0,271,38,высшее,0,женат / замужем,0,F,сотрудник,0,195133,недвижимость,1,0,1.48,0.48,0,0,1.0,"(1.467, 1.627]",C,0
2.0,14256,55,начальное,3,вдовец / вдова,2,F,пенсионер,0,160635,недвижимость,1,1,2.2533333333333334,0.2533333333333333,0,0,2.0,"(2.24, 2.307]",C,0
0.0,577,41,начальное,3,гражданский брак,1,F,сотрудник,0,36649,автомобиль,0,1,3.44,0.43999999999999995,0,1,3.0,"(3.427, 3.507]",D,1
0.0,5863,48,высшее,0,Не женат / не замужем,4,M,госслужащий,0,239697,автомобиль,0,0,3.3466666666666667,0.3466666666666667,1,1,3.0,"(3.32, 3.427]",B,1
1.0,703,38,высшее,0,гражданский брак,1,M,сотрудник,1,231389,автомобиль,1,0,4.48,0.48,1,1,4.0,"(3.667, 4.493]",B,1
2.0,1321,41,неоконченное высшее,2,женат / замужем,0,F,сотрудник,0,314546,недвижимость,1,1,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",B,0
0.0,79,42,высшее,0,Не женат / не замужем,4,F,компаньон,0,260465,недвижимость,0,0,1.4266666666666667,0.42666666666666664,0,1,1.0,"(1.347, 1.467]",B,0
0.0,356,22,высшее,0,гражданский брак,1,F,сотрудник,0,118757,образование,0,0,2.6933333333333334,0.6933333333333334,0,1,3.0,"(2.6, 3.093]",C,1
0.0,16023,54,среднее,1,гражданский брак,1,F,пенсионер,0,269589,недвижимость,0,1,2.2666666666666666,0.2666666666666667,0,1,2.0,"(2.24, 2.307]",B,0
1.0,2924,34,среднее,1,женат / замужем,0,F,сотрудник,1,213214,автомобиль,1,1,3.533333333333333,0.5333333333333333,0,0,4.0,"(3.507, 3.573]",B,1
0.0,597,21,неоконченное высшее,2,гражданский брак,1,F,компаньон,0,86954,недвижимость,0,1,2.7066666666666666,0.7066666666666667,0,1,3.0,"(2.6, 3.093]",C,0
1.0,1547,23,неоконченное высшее,2,гражданский брак,1,F,компаньон,0,172357,свадьба,1,1,3.6799999999999997,0.6799999999999999,0,1,4.0,"(3.667, 4.493]",C,0
0.0,15990,65,среднее,1,вдовец / вдова,2,F,пенсионер,0,178464,автомобиль,0,1,2.12,0.12,0,0,2.0,"(1.627, 2.16]",C,1
0.0,145,32,высшее,0,женат / замужем,0,M,компаньон,0,188982,недвижимость,0,0,1.56,0.56,1,0,2.0,"(1.467, 1.627]",C,0
0.0,14069,61,среднее,1,в разводе,3,F,пенсионер,0,110251,недвижимость,0,1,1.1733333333333333,0.17333333333333334,0,0,1.0,"(1.12, 1.24]",C,0
2.0,1024,41,среднее,1,женат / замужем,0,F,компаньон,0,94587,недвижимость,1,1,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",C,0
0.0,434,52,среднее,1,женат / замужем,0,F,сотрудник,0,153892,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
1.0,2066,30,среднее,1,женат / замужем,0,F,госслужащий,0,132754,образование,1,1,3.586666666666667,0.5866666666666667,0,0,4.0,"(3.573, 3.667]",C,1
1.0,1588,64,высшее,0,гражданский брак,1,F,сотрудник,0,142424,недвижимость,1,0,2.1333333333333333,0.1333333333333333,0,1,2.0,"(1.627, 2.16]",C,0
0.0,14133,60,среднее,1,Не женат / не замужем,4,F,пенсионер,0,190426,недвижимость,0,1,2.1866666666666665,0.18666666666666665,0,1,2.0,"(2.16, 2.24]",C,0
0.0,14031,73,среднее,1,вдовец / вдова,2,F,пенсионер,0,136897,автомобиль,0,1,2.013333333333333,0.013333333333333308,0,0,2.0,"(1.627, 2.16]",C,1
1.0,2049,28,среднее,1,гражданский брак,1,M,компаньон,1,188585,свадьба,1,1,4.613333333333333,0.6133333333333333,1,1,5.0,"(4.493, 5.707]",C,0
1.0,144,41,среднее,1,женат / замужем,0,F,сотрудник,1,112090,недвижимость,1,1,2.44,0.43999999999999995,0,0,2.0,"(2.387, 2.453]",C,0
0.0,3803,49,среднее,1,гражданский брак,1,F,сотрудник,0,74616,свадьба,0,1,2.3333333333333335,0.33333333333333337,0,1,2.0,"(2.307, 2.387]",C,0
1.0,1475,50,среднее,1,женат / замужем,0,F,сотрудник,0,143391,автомобиль,1,1,3.32,0.31999999999999995,0,0,3.0,"(3.093, 3.32]",C,1
0.0,5865,52,среднее,1,Не женат / не замужем,4,F,сотрудник,0,140447,образование,0,1,3.2933333333333334,0.29333333333333333,0,1,3.0,"(3.093, 3.32]",C,1
0.0,1031,50,среднее,1,женат / замужем,0,F,сотрудник,0,125165,недвижимость,0,1,1.3199999999999998,0.31999999999999995,0,0,1.0,"(1.24, 1.347]",C,0
0.0,16492,59,среднее,1,женат / замужем,0,F,пенсионер,0,142956,автомобиль,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
2.0,2585,37,среднее,1,женат / замужем,0,M,сотрудник,0,202689,недвижимость,1,1,3.493333333333333,0.4933333333333333,1,0,3.0,"(3.427, 3.507]",B,0
0.0,708,44,среднее,1,гражданский брак,1,F,сотрудник,0,235437,свадьба,0,1,2.4,0.4,0,1,2.0,"(2.387, 2.453]",B,0
0.0,5267,43,среднее,1,женат / замужем,0,M,сотрудник,0,436688,недвижимость,0,1,2.413333333333333,0.41333333333333333,1,0,2.0,"(2.387, 2.453]",B,0
0.0,4973,47,среднее,1,вдовец / вдова,2,F,компаньон,0,132797,недвижимость,0,1,1.3599999999999999,0.36,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1574,47,среднее,1,женат / замужем,0,M,сотрудник,0,142594,недвижимость,0,1,2.36,0.36,1,0,2.0,"(2.307, 2.387]",C,0
0.0,2689,58,среднее,1,женат / замужем,0,F,госслужащий,0,150447,недвижимость,0,1,1.2133333333333334,0.21333333333333337,0,0,1.0,"(1.12, 1.24]",C,0
0.0,464,49,высшее,0,гражданский брак,1,M,компаньон,0,383743,свадьба,0,0,2.3333333333333335,0.33333333333333337,1,1,2.0,"(2.307, 2.387]",B,0
0.0,879,48,среднее,1,гражданский брак,1,F,сотрудник,0,130945,образование,0,1,3.3466666666666667,0.3466666666666667,0,1,3.0,"(3.32, 3.427]",C,1
0.0,1933,50,среднее,1,в разводе,3,M,сотрудник,0,197169,недвижимость,0,1,2.32,0.31999999999999995,1,0,2.0,"(2.307, 2.387]",C,0
1.0,1598,40,среднее,1,женат / замужем,0,F,компаньон,0,158350,недвижимость,1,1,2.453333333333333,0.45333333333333337,0,0,2.0,"(2.387, 2.453]",C,0
1.0,15217,60,высшее,0,женат / замужем,0,F,пенсионер,1,118514,образование,1,0,2.1866666666666665,0.18666666666666665,0,0,2.0,"(2.16, 2.24]",C,1
0.0,3132,31,среднее,1,женат / замужем,0,M,сотрудник,0,259511,недвижимость,0,1,2.5733333333333333,0.5733333333333333,1,0,3.0,"(2.52, 2.6]",B,0
0.0,1615,29,высшее,0,женат / замужем,0,F,сотрудник,0,188190,образование,0,0,1.6,0.6,0,0,2.0,"(1.467, 1.627]",C,1
0.0,1574,54,высшее,0,женат / замужем,0,F,сотрудник,0,142594,автомобиль,0,0,1.2666666666666666,0.2666666666666667,0,0,1.0,"(1.24, 1.347]",C,1
0.0,15859,71,среднее,1,вдовец / вдова,2,F,пенсионер,0,138877,недвижимость,0,1,1.04,0.040000000000000036,0,0,1.0,"(-0.001, 1.12]",C,0
1.0,5793,35,среднее,1,женат / замужем,0,F,компаньон,0,230040,недвижимость,1,1,2.52,0.52,0,0,3.0,"(2.453, 2.52]",B,0
0.0,14913,63,среднее,1,вдовец / вдова,2,F,пенсионер,0,91947,образование,0,1,2.1466666666666665,0.1466666666666666,0,0,2.0,"(1.627, 2.16]",C,1
2.0,940,44,высшее,0,женат / замужем,0,F,компаньон,0,327126,недвижимость,1,0,1.4,0.4,0,0,1.0,"(1.347, 1.467]",B,0
0.0,6373,45,среднее,1,женат / замужем,0,M,сотрудник,0,119879,недвижимость,0,1,2.3866666666666667,0.3866666666666667,1,0,2.0,"(2.307, 2.387]",C,0
